text,freedom_and_rights,llama,correct
If access is protected we all have our chance to have our say if we want it. We also have more chances to pursue higher values and live our dreams.,1,0,0
Citizens have a say or a vote on how governments operates,0,0,1
Representatives elected.,0,0,1
"Relative freedom. Freedom of religion. That all citizens, in theory have the expectation of liberty and justice.",1,1,1
Through democracy you are able to live as you wish and safely,1,1,1
Having my voice to vote what i belive,0,0,1
Democracy is a participatory system of government where ordinary citizens vote to elect representatives who make laws that govern the nation.,0,0,1
It means having the freedom to do whatever you want within the bounds of the law.,1,1,1
THe opportunity to voice my opinion,0,1,0
It means that the people are in control of who runs the country and what laws are made.,0,0,1
recognition and inclusion of disparate points of view,1,0,0
The rule of people,0,0,1
To me democracy means when a bunch of bad decisions run by bad bunch. Biden party doing everything to destroy this country,0,0,1
Gov running in efficient and effective way thru compromise,0,0,1
That theres freedom itÄôs not all controlled by the government like with communism,1,1,1
Freedom of speech. Free from fear of government,1,1,1
Everyone can whatever they want.,1,0,0
Freedom and equality,1,1,1
"To me, democracy means everyone being equal and everyone being able to have a vote for the potential leaders of our country.",0,0,1
It's more efficient in problem solving and protects the human rights,1,1,1
The freedom to do and say things without retaliation.,1,1,1
Freedom and the ability for people to choose their own representation,1,1,1
Nothing at all,0,0,1
It's like a equality between the people and government,0,0,1
Democracy is a government that exercise directly or through elective representative,0,0,1
honesty,0,0,1
Mode of government,0,0,1
The definition of the word democrat is to have a governing house of the people.,0,0,1
Security,0,0,1
For the public to have a choice for their future,0,0,1
"People have the right to participate in decision-making, to elect their leaders and to be heard.",0,0,1
A system of government based Solely on the interest of the people or citizens,0,0,1
A form of government in which all eligible citizens participate on an equal footing in all political and other spheres,0,0,1
The way of the people,0,0,1
The peoples common choice,0,0,1
Directly representative governing,0,0,1
All parties suck. I really hope for some unified type of government some day even though that'll never happen because people are such egotistical pieces of garbage.,0,0,1
"Frankly, I'm having a hard time coming up with anything right now. It would be the ability to choose legislators that represent our interests, but honestly that's kind of failing right now. People are choosing legislators that represent their feelings instead, often their hatred.",0,0,1
Freedom to think and say what you want. Being able to vote. Travel where you want and read what I want,1,1,1
Right to vote as long as it is fair and not perverted by Liberals.,0,0,1
Multiparies with mixed democracy,0,0,1
"Citizens have right to vote for government leaders at all level: federal, state, local.",0,0,1
people making decisions not being ruled,0,1,0
We as American citizens have the privilege of voting for whom we want to run our goverment---tho not always do the people have it right.,0,0,1
"not sure ,,dont really have a certain thing to value",0,0,1
"When the People are in charge of the Government. Free to speak, free to worship as we please free to move about as we see fit, a free market Capitalist economy, free and fair elections, a free and unbiased media, a transparent accountable Government.",1,1,1
The will of the people eventually wins out.,0,0,1
"Personal freedom, fair elections, no one is above the law,",1,1,1
"Government of, by, and for the people",0,1,0
To be represented by a democratically elected government.,0,0,1
The representative government that theoretically represents all people.,0,0,1
"Democracy means freedom of expression. Safety, access to decent Healthcare, etc.",1,1,1
Democrats are socialist that brainwash people into thinking that you should rely on the government in order to survive and/or take care of your family. No government should have responsibility over one family which is why I believe democrats are not for the people. People should be for themselves not relying on the government for no certain benefits to benefit their family. People should look out for themselves as well as their family.,0,0,1
none come to mind,0,0,1
Freedom of speech and everything else.,1,1,1
nothing specific,0,0,1
fair elections to provide representative perspectives of the people,0,0,1
"Democracy meanÄôs government with the consent/vote of the governed, without cheating, lying, foreign influence, etc.",0,0,1
Rules and regulations that are set but canÄôt be dismissed without discussion,0,0,1
To be able to live free and make your own choices,1,1,1
The choice to vote,0,0,1
We have people to vote or elect who they want as their ruler.,0,0,1
"It means the democrats want people to THINK we are a ""democracy"" so they can control the government and people.",0,0,1
i like that we have an opportunity to elect officials and have a say in our government.,0,0,1
Everyone gets their chance to have an opinion.,0,1,0
Free to do what we want unless it breaks the law,1,1,1
The people have the power to elect politicians to represent them in free and fair elections. Freedom of speech is valued.,1,1,1
The respect on private property.,1,1,1
"Freedom of expression and ideas, equal opportunity but not equal outcome",1,1,1
Considering people's opinions.,0,0,1
"The right to speak and act, the right to vote, freedom, private property.",1,0,0
It means the people have the power.,0,0,1
A way of governing which depends on the will of people,0,0,1
Every vote is equal. The people get to vote out/for the congress person if they dislike or like the laws they helped to enact.,0,0,1
Nobody gets what they want or need we are a republic,0,0,1
"Government of the people, for the people, by the people",0,1,0
I don't think true democracy exists in the world today. The rich are in charge and they just pretend that the rest of us have a choice.,0,0,1
it means to be free,1,1,1
"Democracy means a form of government by the people, and for the people. The people elect representatives to local, state and federal forms of government. Elections are open and free, and without any outside influence. Those elected representatives are charged with governing in accordance with the desires and needs of their constituency.",0,0,1
All Individuals views and beliefs being taken into account in society.,0,1,0
The people who live in the area are the ones who vote to come to a consensus.,0,0,1
That everyone has a right to voice their opinion and the majority rules,0,1,0
I do not value mob rule a.k.a democracy.,0,0,1
A joke,0,0,1
Unknown,0,0,1
"individual freedoms, justice",1,1,1
WE THE PEOPLE,0,0,1
Democracy is the process in which the people under a Constitutional Republic exercise their rights according to that constitutional foundation,0,1,0
Fair equality for all,0,0,1
Order for the world,0,0,1
"I have come to interpret a democracy as a system of government in which the population has a real impact on decisions made, or at least a real impact on choosing who makes those decisions.",0,0,1
A form of government in which all citizens are represented.,0,0,1
It is freedom of expression and opinion. It is a successful system that provides equal opportunities for all citizens,1,1,1
"Being able to do anything we wish to do freely,WITHIN THE LAW.",1,1,1
Giving the people a vouce in their own Government.,0,0,1
The freedom that people have in who is elected in politics,0,1,0
"Democracy means that after you vote, the government can do whatever they want for four years and you're not allowed to complain about it because you already voted.",0,0,1
Being poor,0,0,1
Democracy is the only thing I've ever known.,0,0,1
Democracy is having the power to decide without fear,0,1,0
"Out of all the governing systems, democracy is the least worse one.",0,0,1
Trash,0,0,1
Democracy is based on the principle of freedom.,1,1,1
"Everyone has a say,though with representative democracy that doesn't happen in practice",0,0,1
"Democracy means freedom. Freedom to vote, to be successful or not, to go to church or not. It means protection.",1,1,1
The people govern themselves.,0,1,0
Leadership that represents and is elected by the population,0,0,1
People have a say. Power is in the people,0,1,0
"for me is freedom of political expression, freedom of speech, freedom of the press",1,1,1
WomenÄôs choice!,1,1,1
Vote and be voted for,0,0,1
The ability to elect your rulers,0,0,1
"Government of the people, by the people and for the people.",0,1,0
Accept the other,0,0,1
People should have rights to do everything according to their choice,1,1,1
It mean a free government policy and treat the people well,0,0,1
"Government of the people,by the people and for the people.",0,0,1
A system of government based on democracy and freedom,1,1,1
Freedom for everyone to have a say what happens in the country,0,1,0
The fact that power is not up to an individual to decide but of the majority.,0,0,1
Their peaceful nature,0,0,1
Social progress,0,0,1
"A system of government, a power of people",0,0,1
Protecting the environment,0,0,1
Freedom to chose.,1,1,1
They work to achieve justice among all,1,0,0
Majority should make the decisions,0,0,1
Not much it's all political stuff that I don't pay much attention too.,0,0,1
Going hard for what you love,0,0,1
I believe democracy is about freedom,1,1,1
Living in it.,0,0,1
"Freedom, the ability to pursue happiness, Government not forcing one to do anything contary to their beliefs",1,1,1
The government's authority is given to it willingly by the people and can be taken away by the people.,0,1,0
Not a thing in this government,0,0,1
The ability to live my life freely and not be dictated to.,1,1,1
"It means that the people who vote and participate in the democracy get to decide, not just one small group deciding for everyone.",0,0,1
Form of government that allows freedom with governance by the majority while still looking out for the minority.,0,1,0
Lack of fear of the government.,1,1,1
The people should control what is happening in our country.,0,0,1
Being free to express your opinion.,1,1,1
It is supposed to mean FREEDOM but the Democrats don't know that!!!,1,1,1
it means freedom of choice,1,1,1
To be able to choose our elected officials,0,0,1
I don't value it much with the corruption that goes on and no one is held accountable,0,0,1
The citizens govern by participating in the selection of their leaders.,0,0,1
The fact that we elect our officials.,0,0,1
Governing with participation of all...not with power to a few,0,0,1
Being allowed to think for myself and not having it dictated to me,1,1,1
Freedom and opportunity to make decisions for myself without government interference.,1,1,1
Not too familiar with it. I'm an American and that's not what we have here.,0,0,1
everyone has the opportunity to be heard,0,1,0
"That we have a say in our government. Although, seems to be more about money and influence these days.",0,0,1
I donÄôt like the democratic party. I like and follow the ideas of the republican party,0,0,1
it is people who has the authority to decide things or choose official to do so,0,0,1
The people have rights,1,1,1
Being able to vote for leaders,0,0,1
The majority rules.,0,0,1
Democracy means that everyone has a say as to how their country will be run.,0,0,1
"Democracy, in the USA, means capitalism and the social ills that comes with it.",0,0,1
A system of government,0,0,1
"I thought the US was a republic ""for which it stands."" From the I pledge allegiance saying.",0,0,1
"It means to me a sorta freedom of speech, rights to there own land , right to bear arms.",1,1,1
It should mean being able to present a problem and come up with a solution for all.,0,0,1
"to be able to speak ones mind freely, right to vote, have certain freedoms.",1,0,0
People use others for gain!,0,0,1
Everyone gets an equal say in government,0,0,1
Government that controls everything in America.,0,0,1
Freedom of the people to Establish their own government. Their own bill of rights. Their own constitution.,1,1,1
my voice being heard,0,1,0
Our democracy is in trouble.,0,0,1
"That I enjoy freedom of speech, religion and to hold beliefs without fear of reprisal.",1,1,1
That if elections are fair then the people are represented by electing representatives that stand up for them.,0,0,1
Voting for policies that I care about,0,0,1
The consent of the governed.,0,1,0
iÄôm not sure what i value most of a democracy.,0,0,1
The freedom of speech or the right to bear arms.,1,1,1
a government system for all,0,0,1
I value truthfulness. Which no one seems to do these days.,0,0,1
Organized government,0,0,1
my freedom of speech,1,1,1
"freedom, the right to vote, the constitution.",1,0,0
Having a say in local issues.,0,0,1
Ability to have a voice heard,0,1,0
"Freedom of speech, religion and expression",1,1,1
Worthless,0,0,1
"the ""majority"" is the one who decides",0,0,1
It means that citizens have a say in politics by means of voting and the government is made up of the citizens.,0,0,1
It's the freedom of speech movement democracy,1,1,1
Democracy means a collective in which all people get to vote and have a voice.,0,0,1
To be able to live free express my opinions without worrying,1,1,1
Way of governing More for the lower class,0,0,1
That I have healthcare that's accessible to me.,0,0,1
"Free speech, right to bear arms",1,1,1
The opposite of republican,0,0,1
The capability to choose our nations leaders by voting,0,0,1
The time the people put in to make the country great again and to make sure people are safe,0,0,1
Freedom to choose who we vote for,0,0,1
People govern themselves via direct election,0,0,1
The ability to work in whatever profession and live freely,1,1,1
Making policy decisions for the people by voting and implementing policies with the majority of support.,0,0,1
"Freedom, safe transition of power",1,0,0
"I value that ultimately, the voices of the people are heard.",0,1,0
A form of government where citizens choose their leaders/representatives by voting.,0,0,1
"Democracy means being allowed to live where I want, protest leaders, practice or not practice a religion, marry who I want and travel throughout the country.",1,1,1
majority rule. Everyone weigh in.,0,0,1
Allowing the people to choose its representatives.,0,0,1
Equality for everyone and rights for the people .,1,1,1
That everyone could (theoretically) have a voice in political matters through voting or running for office,0,0,1
Every citizen has a right to participate in choosing those that will represent them. All citizens are subject to the same laws and consequences for breaking them. Trials will be fair and impartial.,1,0,0
All adults having a say in how they are governed,0,1,0
Freedom of choice to do what we please as well as Freedom of speech that we should say what we want to say,1,1,1
"The ability to choose who represents my local, state, and national government. The ability to have a say in politics.",0,0,1
Governing by a group of people,0,0,1
freedom and a voice for all,0,1,0
The ability to be diplomatic,0,0,1
"it means a government of the people, by the people for the people",0,1,0
The freedom we have to change or try to change things we find displeasing,0,1,0
Government by a majority of the peoples wishes,0,0,1
It means that everybody's opinions can be heard,0,1,0
government system that has elected people in office to set law for that country?,0,0,1
"Freedoms, fairness, no dictatorship style rule, equality",1,1,1
Your ability to question anything,1,1,1
Thar the people get to choose their leaders,0,0,1
I want everyone to be represented.,0,0,1
It means a lot to me,0,0,1
"Freedom of speech, the right to bear arms and many others that donÄôt impose on us the way monarchism does",1,1,1
real local democratic elections were the one with the most votes wing,0,0,1
Election after a certain period of time,0,0,1
Having a say in who leads my country,0,0,1
Governing for the people and by the people.,0,0,1
Equality among all members of society,0,0,1
I can express my opinion and elect the person I believe in,1,1,1
Democracy is a system of government in which the citizens are involved in making decisions it also involves freedom security and justice,1,1,1
Elected representation.,0,0,1
"Freedom of choice, public opinion matters",1,1,1
"The people are guaranteed the kind of government they deserve, whether they be virtuous or not.",0,0,1
"It means equality, justice, and democratic citizenship.",0,0,1
Democracy is the ability and capability to vote for a candidate that you feel represents what you want to occur in the country.,0,0,1
Citizens to have some impact on government decisions,0,0,1
Democracy means freedom and equality for all. It's only as strong as society's willingness to participate and protect it,0,1,0
Democracy is of the people by the people and for the people. It shows the interest of the people in Political Government,0,0,1
Government of the people by the people and for the people with full acceptance.,0,0,1
Knowing values and rights are promoted for us as Americans,1,0,0
Having a strong influence on government decisions.,0,0,1
The right to directly elect representation to the government.,0,0,1
Their way of government in democracy,0,0,1
"Democracy is the system of government in which laws, policies and leadership ruling",0,0,1
It means giving the people the ability to be involved with the government.,0,0,1
The democracy and human services I would like to know that I love everything about the information contained in this email and any attachments is intended only for,0,0,1
"Government of the people,by the people and for the people",0,0,1
That there is not a dictator.,0,0,1
The people are masters of the country,0,0,1
Democracy is the government of the people by the people and for the people,0,0,1
It's efficient,0,0,1
Democracy means power,0,0,1
Means politics and i get lost when it comes to that stuff.,0,0,1
"It involves the principles of equality, freedom, and justice, and allows for the participation of all citizens in decision-making processes. It also requires a commitment to protecting individual rights and ensuring that the government is accountable to the people.",1,1,1
"secure the peace, deter aggression, expand open markets, promote economic development, protect American citizens",1,0,0
It is the government for and by the people. Hence we choose our rulers.,0,0,1
Expression of speech,1,1,1
"Well, we actually live in a republic, so the question is kind of moot, but if democracy is done properly by a government that actually gives a damn about its people in the freedom of it",1,1,1
Everyone's opinion is taken into account,0,0,1
Democracy is a world where you can be free to be yourself with limited dictatorship,1,1,1
Can make my life better.,0,0,1
Democracy means that multiple people are a part of a decision,0,0,1
Democracy is the system that allowed us to progress to a Republic. A Republic is far better than a democracy.,0,0,1
"One vote per person, transparent government and fiscal responsibility.",0,0,1
"What I think is most important about democracy is the ability of the people to be the voice of the government. The way its suppose to be that the people are suppose to choose, and vote on the issues, bills, and laws that are put into place. Not the other way around where the government has the ability to bypass the public or citizens of the nation that they are governing over and just choose that they favor and silence the voice of the people.",0,0,1
Democracy means to me that everyone gets a say in the governments choices,0,0,1
That I get to live in a world as a person free to live my life as I choose. It means the rule of law is upheld and no one is above the law.,1,1,1
"Freedom of choice, equality",1,1,1
"of the people, by the people and For the people",0,0,1
Some base rights and the chance to vote win changes are needed.,1,0,0
"The citizens are the ones to decide things, either by popular vote or through the representatives they elect.",0,0,1
Government is run by the will of the people not by a dictator (joe Biden),0,0,1
The chance for everyone to vote,0,0,1
I most value that democracy strives to treat and care for all people equally.,0,0,1
The freedom to do what I want and go everywhere and the ordinary person to have a say about their lives,1,1,1
Not what Joe Biden says is democracy. Not to be ruled by government and have freedom. The people can think for themselves not by a dictator as we have now. Everyone should have an opinion and if we disagree does mean we are we are wrong.,1,1,1
"Freedom to go where you like, say what you want.",1,1,1
Freedom of speech and the right to defend myself.,1,1,1
That they care about people and what is good fir them.,0,0,1
It means the people of that country decide on laws and who will represent them,0,0,1
It means to me is that the goverment will have control of what we do.,0,0,1
That we use to work together for the better of the people.,0,0,1
Equality of opportunity,1,0,0
To be free and vote for who I want and not be bossed by know one.,1,0,0
Give people the right to give their opinions on matters.,0,1,0
"the belief in freedom and equality between people, or a system of government based on this belief",1,1,1
People being involved in decision making,0,0,1
Citizens are part of our government decision-making,0,0,1
"we have a say in our government, freedom to live our life as we chose.",1,1,1
The right to elect people of our choosing,0,0,1
America a Republic not a democracy. And quid pro Joe Biden and knee pads Kamala Willie Brown Harris are destroying our American and are freedom. There allowing communism to take over this great country,0,1,0
"Democracy means freedom to worship, to live a life without without interference as long as you obey the laws of the land.",1,1,1
It means we have freedom and rights.,1,1,1
"Government of, for, and by the people. Every citizen has equal rights guaranteed by the Constitution. There is no one or group who has ultimate authority with the three branches of government having checks and balances.",1,1,1
"Everyone has a say, everyone has a voice, everyone is equal.",0,1,0
The first and second amendment,1,1,1
democracy should be equality for all,0,0,1
A person wright to free speech and to vote for the person of your choice,1,0,0
Democracy is big on Individual autonomy: The idea that no-one should be subject to rules which have been imposed by others. People should be able to control their own lives (within reason).,1,1,1
Laws governmental practices and regulations for the people by the people,0,0,1
It means citizens have some say in how a government works.,0,0,1
Democracy means people get to govern themselves,0,1,0
the people have the authority to deliberate and decide legislation,0,0,1
Being able to govern ourselves,0,1,0
It means that the people have a say in who and how the government runs. By the people and for the people,0,1,0
That all people can have input into the direction we're going and government is more responsive to the governed.,0,1,0
Freedom to elect government and to be able to travel out of the country without having to ask permission.,1,0,0
Just another form of dividing the people into groups and keep us fighting instead of reaching common goals.,0,0,1
Freedom from tyrants and the ability to live my life as I see fit within the confines of my conscience and society.,1,1,1
It lets people have a voice on how they are governed,0,1,0
"Democracy is almost as good as a constitutional republic, which is what we have in the US. It is a form of self determination where public officials are chosen by votes of citizens.",0,0,1
united states of america,0,0,1
I'm not into nor do I understand political stuff,0,0,1
"Voting, majority rules.",0,0,1
"Freedom, although lately it fells as we are loosing more and more in the climate of politics today.",1,1,1
A type of government that runs our country.,0,0,1
"It is a form of government in which all eligible citizens participate on an equal footing, either directly or through elected representatives, and works to achieve common values and reduce racism",0,0,1
Freedom to choose your destiny ; protection of individual rights,1,1,1
That the people have a voice,0,1,0
"The people have the say, not the government. The government works for us.",0,1,0
it is to do what i want with law force,1,0,0
Being free to choose and voice my opinion,1,1,1
"The fact that we can vote for a variety of candidates, and the idea that our votes might actually count and that our opinions might actually get heard.",0,0,1
Democracy is a way of governing which depends on the will of the people.,0,0,1
Freedom to make crucial life decisions like medical care and child medical opportunities,1,1,1
Government being elected by the citizen because the citizen voted for the governor elected,0,0,1
Democracy means protecting our freedoms.,1,1,1
free and fair,0,0,1
Freedom is a major and I would say the wealth of the people if desired,1,1,1
"Democracy is freedom to believe what you want, say what you want, and do what you want within the confines of the laws passed by Congress.",1,1,1
"a system of government by the whole population or all the eligible members of a state, typically through elected representatives.",0,0,1
"Democracy is a system of government by The whole population of the eligible members of a State, typically through elected representatives",0,0,1
Being able to voice your opinion without fear of government retribution.,1,1,1
Democracy is a system of government that allows individuals to decide on whom to lead them,0,0,1
It's where the people have a say.,0,0,1
The right for everyone to have a say.,1,0,0
What I value the most in the practice of democracy is the respect for Human Rights,1,1,1
as power of the people,0,0,1
The one thing I value most about democracy is the right to vote for who you would like to be your leader. Not only on a federal level but state levels as well.,0,0,1
To have a land or country to live in where I have a choice and I can make a difference.,0,1,0
"Being able to freely pick representatives, having rights and freedoms to live as I want.",1,1,1
"A freedom of our own choices, bodies, and speech, a safer country, and better healthcare for all.",1,1,1
"freedom of speech, freedom of choice",1,1,1
"freedom of speech, religious freedom, ability to own guns, ability to elect our leaders, government for and by the people, capitalism",1,1,1
Value based leadership,0,0,1
The right to live freely without taxation.,1,1,1
Every citizen has direct input into legislation,0,0,1
Free elections and free voice for all people,0,1,0
people have a VOTE!,0,0,1
Nothing at this time in America.,0,0,1
all have equal voice,0,0,1
The United States was never meant to be a democracy. It's a Constitutional Republic! Big difference!,0,0,1
People having a say in what happens,0,1,0
Allowing citizens the vote to select leaders....,0,0,1
Freedom to vote for a candidate who you support without coercion,0,0,1
Majority should rule.,0,0,1
The people control their government,0,1,0
Elected officials,0,0,1
It is about freedom to do what you want as long as it doesn't impose on others' freedom.,1,1,1
Have free speech and do what you want to do every day,1,1,1
People have rights to speak,1,1,1
should mean that people have a choice,0,1,0
Care about people,0,0,1
"Freedom of everything, the people choose the government",1,1,1
you can be your own person and have your own ideas,1,1,1
all inclusive,0,0,1
people have a say,0,0,1
Being able to have certain government control but not entirely,0,0,1
The attempt at fairness.,0,0,1
Ability to vote. Freedom of speech.,1,0,0
the Liberty of expression.,1,1,1
Human rights and fundamental freedoms,1,1,1
the right and wrong of people,0,0,1
having the freedom to choose circumstances.,1,1,1
People govern themselves,0,1,0
I value for the people and by the people the most.,0,0,1
The majority of people vote for our needs.,0,0,1
Democracy means having elections or some shit I donÄôt know,0,0,1
The right of the people to chose who is elected.,0,0,1
Freedom. A Representative government.,1,1,1
The government takes care of the United States in almost everything,0,0,1
Freedom to choose.,1,1,1
Power of the people,0,1,0
Freedom to do mostly what you want,1,1,1
That people can present ideas and concerns to elected officials,0,1,0
The idea of voting,0,0,1
Being able to decide who governs my country and me,0,0,1
being able to choose,1,1,1
"Freedom, free markets",1,1,1
Democracy means to me government that is ruled by people that are elected by the people,0,0,1
Freedom. Which is slipping away from us.,1,1,1
that it should be for the people,0,0,1
Free elections where the people vote for our leaders,0,0,1
Freedom that I appreciate so much.,1,1,1
To govern over people fairly,0,0,1
Freedom to choose to be able to vote to change things.,0,0,1
"Nothing, I'm not politic..",0,0,1
the people actually have a voice,0,1,0
Freedom to be able to do and live as you please. Democrats want socialism!,1,1,1
It doesnÄôt have any meaning to me,0,0,1
freedom of speech the right to bear arms,1,1,1
The option to choose.,0,1,0
They actually doing their job,0,0,1
Look out for the poor people.,0,0,1
All voices matter in voting and the government is run by fair representation of the people,0,0,1
"nothing, I don't know anything about it",0,0,1
It means everyone have a voice if they choose to use it in our government system,0,0,1
"Freedom, choice",1,1,1
"Freedom, right to choose",1,1,1
When the people of a nation are able to vote people in and out of leadership of the nation,0,0,1
That help the government with issues in the state,0,0,1
Government working together for the people.,0,0,1
the freedoms guaranteed by the constitution,1,1,1
Multiple sections of government so that not one group rules.,0,0,1
The right to vote and have a say in how and who runs our government.,0,0,1
Freedom of speech and the voting power we have to limit our government,1,0,0
"land of the free, home of the brave",0,1,0
It means to be elected representative that is in the government in my state,0,0,1
"Freedom to succeed, freedom to choose how you live.",1,1,1
"democracy means freedom, of course you have to respect others, but you can choose your rulers",1,1,1
Being able to get a say.,0,0,1
government for people by elected representatives,0,0,1
Every citizen gets a voice of how the government and its taxes should work,0,0,1
"Freedom of religion, freedom to make a better life for me and my family",1,1,1
everyone can vote and make a choice,0,0,1
Freedom from arbitrary acts of an authoritarian,1,1,1
"elect leaders, freedom of the press, fair and free elections, freedom of religion",1,1,1
following all the rules of the constitution,0,0,1
everyone is equal,0,0,1
We have the right to vote,0,0,1
A system with failures but it represents what most people want.,0,0,1
It is the way to achieve freedom and justice for all,1,1,1
Individual liberty,1,1,1
Having the liberty of expressing what you think respecting others right.,1,1,1
BEING ABLE TO LIVE AND DO FREELY AS YOU PLEASE,1,1,1
the freedom to do what i want and the freedom to choose,1,1,1
They are no good. And they donÄôt know how to run a country,0,0,1
Freedom to love who you want,1,1,1
"Freedom of speech, religion, and press",1,1,1
Right to vote and liberties it provides,1,0,0
IÄôve never experienced it to be able to say.,0,0,1
itÄôs for the people,0,0,1
Freedom of the expression.,1,1,1
Respect for the law. and equality,0,0,1
This means our government is elected by the citizens.,0,0,1
All thinks,0,0,1
"Democracy means government for the people, by the people.",0,0,1
"well American in are county in poverty need more help and more money and resources, so i hope the democrats will get something fast done for are people",0,0,1
everyone has the same opportunity,1,0,0
The rule of law,0,0,1
Power to the majority,0,0,1
People choose who govern them,0,0,1
Rich control everything,0,0,1
"Democracy is a form of government in which the people have the authority to deliberate and decide legislation, or to choose governing officials to do so",0,0,1
"system of government by the whole population or all the eligible members of a state, typically through elected representatives.",0,0,1
Government chosen by the people,0,0,1
That we are not part of a dictatorship,0,0,1
Important information,0,0,1
The free and fair election,0,0,1
fair system,0,0,1
every citizen gets to choose elected officials,0,0,1
Election,0,0,1
The right of franchise,0,0,1
Free speech and right other countries do not have,1,1,1
Arguments,0,0,1
Democratic house means to me that the majority has a say so in an action than only a few and the most popular opinion can be taken into consideration most.,0,0,1
First Amendment,1,0,0
Vote for the leader,0,0,1
Community choice,0,0,1
Democracy means power of the people,0,0,1
Freedom for the people to elect leaders,1,0,0
On of the democracy is free opinion,1,1,1
A system were everyone should be able to make decisions as one.,0,0,1
Nothing I donÄôt know much about it,0,0,1
"Government of the people, for the people and by the people",0,1,0
People have a say in government if they vote,0,0,1
Freedom of exercise,1,1,1
National belief,0,0,1
It means what I believe in,0,0,1
Political freedom,1,1,1
It's about politics.,0,0,1
It's the best system in the world . We need it to save our life,0,0,1
"Democracy means doing the right thing, by the government for the people",0,0,1
Citizens have the right to exercise their freedom.,1,1,1
Less opportunities,0,0,1
That everyone has an opinion,0,0,1
Freedom and Respect for human rights.,1,1,1
The people have a say and everyone works for what they make,0,0,1
The senate,0,0,1
Everyone matters,0,0,1
It allows people exercise their franchise,0,0,1
"Party of the people,by the people and for the people",0,0,1
Society is a factor in the decision making of the country.,0,0,1
Liberty and a say in my government,1,1,1
"Liberty, freedom, we the people able to affect laws - even if that's limited by greedy corporations with their lobbyists",1,1,1
Right to live free,1,1,1
ability to make that choice,1,1,1
Es el que se enencarga de cuidar del pueblo,0,0,1
FAIRNESS,0,0,1
Fuck this corporate oligarchy too....,0,0,1
Is the party for the people,0,0,1
Our endless system of appeals,0,0,1
Hard work pays off,1,0,0
Voice of the people,0,0,1
free speech free markets,1,1,1
Happiness,0,0,1
I dont really kno W iamnotpoliti,0,0,1
It should be government run by the people but it isn't.,0,0,1
It is a very fragile form of government that we must protect and perpetuate for all time.,0,0,1
"That's it, in a nut shell.",0,0,1
Cant say for now,0,0,1
PeopleÄôs right; ability to hold value has a community,1,0,0
"No. And America was set up as a Republic, not a democracy.",0,0,1
Not at the moment.,0,0,1
Ok not familiar enough to answer this,0,0,1
The people are represented,0,0,1
"As a survivor of domestic violence, democracy means self-determination (or would under a different economic & social order) and thatÄôs everything. Our (US) democracy is rapidly becoming an experiment in capitalism beyond its terminal stage at this point and doesnÄôt seem to be working well for anyone.",1,1,1
Do what you want to do,1,1,1
Lack of government control,1,1,1
"freedom, liberty, contitutional rights",1,1,1
"I think it valuable that everyone have the opportunity to vote. This statement must not be mis-construed. Everyone that is a ""LEGAL"" citizen has the right to vote. The invaders from the Southern border are not citizens and must never be given the opportunity to vote.",0,0,1
"It should be always fair,not bias,no corruption.",0,0,1
Transparency.,0,0,1
"Ability to disagree or have differing viewpoints from leadership, openly, without persecution or punishment.",1,1,1
We are a free society.,1,1,1
Government leaves us alone,1,1,1
"Not really. It is messy, often ugly, extremely fragile, and subject to breaking down. As Winston Churchill said: ""Democracy is the worst form of government possible, except for everything else that has been tried"".",0,0,1
The right to keep and bear arms,1,1,1
LIBERALS DO NOT WANT DEMOCRACY THEY WANT TO CONTROL.............!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1,0,0,1
Idiocracy,0,0,1
it means having to tolerate idiots that get elected by people that I disagree with,0,0,1
Respect for human rights and human dignity must be central to our efforts,1,1,1
just the freedoms,1,1,1
Choosing who represents me in congress and the senate.,0,0,1
no kings,0,0,1
we can live free,1,1,1
ItÄôs fair.,0,0,1
Will of the peoplr,0,0,1
It represents the will of the people--------or it should !,0,0,1
All Americans and people from other countries are protected and supported. a democratic society is for all people. no one looks at races and wages. Help is available because the poor will always be in this world.,0,0,1
the presumption that power resides with the people,0,1,0
"Yes, where corporations' and wealthy individuals'/families' influence is neutered so that they are unable to become the dominant power through PACs, campaign contributions, and bribing the judiciary. It also requires serious, life-altering consequences for violators. No one is above the law, neither the powerful or former presidents, for example.",0,1,0
A fair and balanced system that is supposed to serve the public,0,0,1
"I value diplomacy as well. I believe diplomacy when done right, can do us Americans a great deal of help.",0,0,1
"in theory, people like me are more likely to have a chance at how our lives are run instead of being dictated by one person or one party (this varies wildly by state. in nevada i feel represented and heard, in arkansas i feel like owned property)",0,0,1
"Voting, ability to travel, and the Laws that are there to protect us.",1,0,0
Deter humanitarian issues and executes justice fairly,0,0,1
The things I value about my country's system of government are not necessarily intrinsic to democracy as such.,0,0,1
Taxes.,0,0,1
"I value the fact that democracy allows me to live true to myself. It allows me to showcase my morals, values, beliefs, passions, purpose etc.",1,1,1
Democratic supervision,0,0,1
They talked about issie that is going on with the economic,0,0,1
"It means I am free to pursue anything I want, the moon is the limit no matter your resources may be, because hard work gets rewarded. The ability to go where I want, when I want to. The freedom to protect myself and my family with firearms if need be and no limit to the type of firearms I can own.",1,1,1
Nope I think that's all I need,0,0,1
