task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
abortion,Abortion is already banned in most circumstances in Poland .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"If I 'm president I will invoke the Fifth and 14th Amendment of the Constitution and protect unborn life … What we need to be doing … with abortion , and the destruction of innocent human life , what Lincoln and the early Republican Party did with slavery 130 years ago , and that is bringing abolition to it . """,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Other birth control is readily available ; thus , abortion should n't be a form of birth control .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"In a craniotomy , instruments are inserted and the skull of the unborn fetus is crushed so that it will fit through the birth canal .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The growth of local legislation to make abortion ever harder to obtain , particularly for poorer women — and particularly for poorer women in the South — continues , with its special dose of sanctimonious cruelty , forcing women to listen to long lectures on the lives they are supposedly carrying and killing , and forcing unwilling doctors to deliver them .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,There is simply no way to accurately comprehend the barbarity of abortion without being exposed to the photographic evidence which so clearly demonstrates that abortion is a brutal act of violence .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Since none of these circumstances are sufficient to justify the killing of human beings after birth , they 're not sufficient to justify the killing of human beings before birth .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"A 2002 peer-reviewed study published by the Southern Medical Journal of more than 173,000 American women found that women who aborted were 154 % more likely to commit suicide than women who carried to term .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Pro-choice is definitely pro-family .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,But pro-life feminists believe this turns feminism on its head because it says women do n't have an inherent right to participate in society but one conditioned on surgery and sacrificing their children .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Abortion causes psychological damage to women .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,And abortion greatly increased the incidence of miscarriage in future pregnancies .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"It ’s the position of someone that has some of their moral intuitions intact , like about how awful late-term abortion is , but they have n’t thought beyond the talking point they ’re using to justify other abortions .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"She did n't plan on being pregnant and would not choose an abortion , except her pregnancy is killing her and unless the pregnancy ends she will die leaving her 5-month-old motherless .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Second , that early term abortion access should be encouraged and expanded , making it readily available for poor and minority women .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"If they are not "" persons "" , does the embryo , zygote , or fetus become a living person once delivered or extracted from the womb ?",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"If this woman does have a responsibility to care for this child because she was responsible for his existence , then it follows she would be responsible for that same child when it came into existence at conception and abortion would be morally wrong .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The unborn baby should not be punished for a mistake made by adults .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"These extra barriers do not dissuade women from seeking terminations , they merely add emotional and financial obstacles to obtaining them .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"If it is true that a woman ’s right to control her own body extends to her unborn child , then Jane ’s actions are permissible .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"When one have an abortion , they are n’t thinking “ Oh my god , I hate this baby inside of me .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Since it is less expensive to subsidize an abortion than childbirth and subsequent welfare , the anti-abortion financial argument is invalid as well as inhumane .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"These lists diverge over precisely which features confer a right to life , but tend to propose various developed psychological or physiological features not found in fetuses .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"To abort the life , which is human in nature , is to kill that which is human in nature .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Under current law , minors are subject to the exploitation and safety risks that often come from an overzealous interstate abortion industry .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Mandatory parental involvement laws are simply anti-abortion laws targeted at teens , obstructing exercise of the abortion right .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,I ’m going to kill them just because I do n’t like them ” Abortions are n’t done on the whim .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"people that refuse to be educated … on why women need access to late-term abortions , also further complicated by the fact that there are only a handful of late-term abortion providers that are qualified to do late-term abortions in the U.S .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"1 But in the four decades since Roe , the U.S. Supreme Court has come to recognize the abortion right as an equality right as well as a liberty right .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Because dilation and extraction abortions closely resemble the birthing process or miscarriage , people are often weary of this type of abortion .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In addition to the Not Clearly Pro or Con ( NC ) statement above , Jeb Bush also made the following ( NC ) statement during his 1998 gubernatorial bid , as quoted in the Jan. 30 , 2015 article "" Jeb Bush 's Conservative Bid For Governor : The Highlight Reel , "" available at huffingtonpost.com : "" I believe that life begins at conception .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In the developed world where international travel is affordable , abortion restrictions make even less sense .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,The Graham 20-Week Pain Capable Unborn Child Protection Act is the most important federal pro-life effort today .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Abortion is morally wrong .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,One commonly cited objection to building an equality framework for abortion rights under the Court ’s existing equal protection jurisprudence is the Court ’s 1974 decision in Geduldig v. Aiello .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,The right of the unborn to live supersedes any right of a woman to “ control her own body . ”,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Putting it bluntly , abortion is murder .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In South Dakota , a 2005 state law not only mandated this perversion of informed consent , but also added a reprehensible smattering of emotional manipulation by insisting women be told they are terminating “ a whole , separate , unique , living human being ” .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"Carl T. Rowan : “ ( Black ) women know that , as long as someone else does not force an abortion on them , it is not genocide . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Most people have little trouble differentiating abortion from murder and they instinctively choose abortion over infanticide just as they choose contraception over abortion when both are freely available .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,It is wrong to try to eliminate poverty by killed the unborn children of the poor .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The majority opinion in Roe v. Wade states that "" the word ' person , ' as used in the Fourteenth Amendment [ of the US Constitution ] , does not include the unborn .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,The right to not be killed supersedes the right to not be pregnant .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"However , I do NOT believe that I have the right to deny another mother the right to choose , no matter the circumstance .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,Women should not be able to use abortion as a form of contraception .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Dr. Bernard Nathanson , formerly a leading abortionist , now believes in the humanity of the fetus from conception and is an active pro-life advocate .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"But abortion happens , it has always happened .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,I think it is extremely difficult to explain to anyone how it would be the right thing to do to allow a mother and her unborn child to die when the mother could be saved by an abortion .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,Unsafe abortions occur when they are performed by individuals without adequate medical skills or in an unhygienic environment .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Around the globe , abortion is shrinking the female population at an alarming rate .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The right to abortion is critical to gender equality .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"The decision about abortion must remain a decision for the woman , her family and physician to make , not the government . """,1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"If a 1-month old is murdered , it that really different than abortion as far as protecting an American 's life ?",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Giving life to an unwanted child might invite world of troubles for both mother and the child .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,The author of the original Equal Rights Amendment called abortion “ the ultimate exploitation of women . ”,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Abbot Placid Solari and the monks of Belmont Abbey donated land adjacent to Belmont Abbey for “ A Room at the Inn , ” now called Mira-Via , so that women will not feel pressured to terminate either their pregnancies or their educations .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The measure would notably make it illegal to freeze embryos , which its proponents say are human beings from the moment of fertilisation .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"If a human person is n't created at the moment of conception , when do you believe it happens ?",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"For instance , if a pacifist pro-life person said , “ Abortion is wrong because it is always wrong to take any human life , ” then that person would be forced to oppose even killing in self-defense or defense of others .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"If the thing that justifies abortion in the first trimester is women ’s bodily autonomy , then abortion continues to be justified in the second and third trimester because the fetus still resides inside her body .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,The baby has no rights inside the mothers womb and the mother gets to do what ever she wants with it .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"First , they argued that the Fifth Circuit was wrong in applying the “ undue burden ” standard — the judicial measure for abortion restrictions that resulted from the Casey decision — in concluding that a court should not second-guess a state legislature ’s view that a restriction was necessary to protect women ’s health and in concluding that an anti-abortion law may be enforced even if it resulted in significant reduction of access to abortion in a state .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,""" According to Kanwaljeet J. S. Anand , MBBS , DPhil , Professor of Pediatrics , Anesthesiology and Neurobiology at the University of Tennessee Health Science Center , "" If the fetus is beyond 20 weeks of gestation , I would assume that there will be pain caused to the fetus .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The landmark decision Roe v Wade relied on the 14th Amendment , which guarantees that federal rights shall be applied equally to all persons born in the United States .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Embryos and fetuses are not independent , self-determining beings , and abortion is the termination of a pregnancy , not a baby .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"The right to abortion is based on the right of privacy , not equal rights .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Providing shelter and nutrition in the womb is simply an ordinary amount of care ( even if at times it can be painful or uncomfortable ) that we expect parents to provide to their unborn children .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"In fact , our commitment to mothering is why many of us choose to end an unsought or unhealthy pregnancy .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"His NARAL cofounder , Dr. Bernard Nathanson , saw a botched abortion in Chicago and reasoned that “ legal ” would mean “ safer . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The article cites tragedies of botched abortions .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The Truth : The fact is , although abortion is said to be legal by our corrupt judicial system , it is not safe and easy and certainly not without very serious harmful and long lasting physical , emotional , psychological , as well as spiritual consequences .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"However , there is no moral difference between killing unborn babies in the first trimester and newborn babies .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,No women should have to abort her child to participate fully in society .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"But abortion clinics in Texas , including lead plaintiff Whole Woman 's Health , argue that the law has no real medical justification and unduly burdens almost a million women in the state who will have to drive hundreds of miles to obtain an abortion now that the law has shut down over three-quarters of the state 's clinics .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,God hates abortion even more than He hates fags .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Rue is a prolific anti-abortion campaigner who testified before the US Congress in 1981 that he had observed post-traumatic stress syndrome in women who had undergone abortions .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Texas has attempted to justify the law as a way to protect women from the dangers of abortion .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Often a woman is too afraid to speak up or is unaware she is pregnant , thus the morning after pill is ineffective in these situations .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"P.S. I am a teenager , so I do n't have a lot of experience , but I still think abortion should be avoided until the day that it becomes illegal .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"The world is full of women who regret their abortion , a lot of guilt and bad emotions .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,""" A law criminalizing abortion as murder that did not hold the mother responsible in some way for procuring and abortion would tell a mother that although abortion is murder , she is free to murder her own children and pay no penalty for it .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"I can understand if the person is a rape victim , or has medical conditions ; but why throw away a precious little life ?",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Therefore , to vindicate her rights at that point rather than enslave her to her fetus ( and all sides agree that she is a person with the right not to be enslaved among other rights , whenever they attach , whereas status of the fetus is controversial ) , the fetus must be removed .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Even then abortion is unjustifiable .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The claim rapidly mutated into the ominous and potent suggestion that abortion leads to suicide and depression .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Others caution against unnecessary use of fetal anesthetic during abortion , as it poses potential health risks to the pregnant woman .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,""" The modern version of the Hippocratic Oath , written in 1964 by Luis Lasagna , still effectively forbids doctors from performing abortions in the line , "" Above all , I must not play at God .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,You should be against abortion because you exist .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"A 1993 fertility investigation of 10,767 women by the Joint Royal College of General Practitioners and the Royal College of Obstetricians and Gynecologists found that women who had at least two abortions experienced the same future fertility as those who had at least two natural pregnancies .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"I do not agree that because humans have evolved reproductive organs , it means ending a pregnancy is immoral or should be illegal .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"Women ’s bodies , rights and health would be subordinated to the protection of the embryo .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,How would you feel if your mother tried to abort you ?,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Abortion is not a question of morality it is a question of providing options to prevent and mitigate risks in certain circumstances .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"She then peppered the state 's lawyers with questions about why Texas does n't go after other , riskier medical issues , such as colonoscopies , which are 28 times riskier than an abortion .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Although there is a slowly growing revulsion with the shameful American rate of abortion -- backed by the President and his Party --- there is a weakness in the strength of our response to this abomination .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,This bill would extend the Constitutional protection of life to the unborn from the time of conception .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,The volume of death represented by abortion is staggering .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Anthony Kenny argues that this can be derived from everyday beliefs and language and one can legitimately say "" if my mother had had an abortion six months into her pregnancy , she would have killed me "" then one can reasonably infer that at six months the "" me "" in question would have been an existing person with a valid claim to life .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Couple their services with the widespread availability of adoption , and it should become immediately apparent that women need not kill their "" unwanted "" children .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"But independent groups have estimated that between 80,000 and 190,000 Polish women undergo terminations annually , either in “ backstreet ” procedures or by travelling abroad .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"The early American feminists — facing conditions similar to those in developing countries today — were strongly opposed to abortion ; despite their own struggles , they believed in the worth of all human lives .",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"The Guttmacher Institute reported that half of all women having abortions every year have had at least one previous abortion , while 8.5 % of abortions reported to the Centers for Disease Control and Prevention in 2010 were undergone by women who had three or more previous abortions .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In Abortion and the Conscience of a Nation he wrote , “ Our nationwide policy of abortion-on-demand through all nine months of pregnancy was neither voted for by our people nor enacted by our legislators – not a single state had such unrestricted abortion before the Supreme Court decreed it to be national policy in 1973 . ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,The Centers for Disease Control and Prevention have received reports of the deaths of 439 women from induced abortion since Roe v. Wade ; the latest year reported is 2006 .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The critic also says that there are many factors outside of a woman ’s control that influence whether she becomes pregnant so we ca n’t say she “ caused ” a child to come into existence that needs her help when she chose to have sex .,1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Selective abortion based on genetic abnormalities ( eugenic termination ) is overt discrimination .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Time defined privacy , in relation to abortion , as the ability of a woman to "" decide what happens to her own body "" .",1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"I think it can be reasonably argued based on Catholic principles that in such cases , the abortion is always "" indirect , "" since the intention is never to kill the unborn child but to save the life of the mother .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"As the joint opinion applies the test , abortion restrictions that deny women ’s equality impose an undue burden on women ’s fundamental right to decide whether to become a mother .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,And I am pro-life .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Taken together , they reveal abortion to be a grisly business that is built on deception , plagued by cover-ups , populated by unethical characters , and largely driven by greed .",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"We are not returning to the days of back-room abortions , when countless women died or were maimed .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Clearly , if the unborn are human , like toddlers , we should n’t kill them in the name of choice anymore than we would a toddler .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Do n't you think that they should have the choice to get rid of a strangers child ?,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Abortion is a failed experiment on women .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower than the United States .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"For healthy pregnancies , this makes abortion a humane option for whatever the reasons the mother may choose to undergo an abortion .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,It would be cruel to force women to carry fetuses with fatal congenital defects to term .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,""" Personhood begins after a fetus becomes "" viable "" ( able to survive outside the womb ) or after birth , not at conception .",1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,The mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"So instead of getting an abortion in a controlled environment where there is one last chance for counseling on options , women may subject themselves to a potentially dangerous situation .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"That belief — that horror — keeps pro-lifers marching , voting , donating , and phone-banking .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Rather , it is quite compelling simply to say that the vast majority of abortions are "" purely elective "" abortions , done on healthy women with healthy babies .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Roe v. Wade , the Supreme Court case that declared abortion a constitutional right , was decided in January 1973 .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Yet still , I think women * should * be held legally responsible for procuring an abortion , to the extent they understand what they are doing .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,The scientific premise is that the life of the individual member of every animal species begins at conception .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Life is fragile and if a girl does not want a child there is no reason they need to keep it , the fetus is not a person at its stage , it can not survive without being inside its mother and it should not count as a individual person because the mother is the one that should call the shots in the first place .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Until then , millions of us will be guided by our own moral values and life goals to end pregnancies we believe are ill-conceived , so that we can devote our lives to the people and dreams that we hold most dear .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"There 's no doubt that some women suffer psychological damage from having an abortion ; however , the damage done from giving a child up for adoption is much worse .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,At no point in pregnancy is the developing embryo or fetus simply a part of the mother 's body .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"This finding was endorsed in 2012 by the American College of Obstetricians and Gynecologists , which stated that that there is "" no legitimate scientific information that supports the statement that a fetus experiences pain .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Abortion is a lucrative business .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,These are questions that abortion advocates do not adequately address .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Ginsburg the feminist legend is now incredulous : “ But this is about ­­ … a woman has a fundamental right to make this choice for herself .,1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"That baby will never have its first steps , first word , fall in love , graduate high school or possibly college , get married or have children of his own because she decided that his life did n't matter because she was n't ready to be a mom .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"In countries where abortion has been legal for years , there is no evidence that respect for life has diminished or that legal abortion leads to killing of any persons .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Abortion frequently causes intense psychological pain and stress .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In all its forms , abortion has masked — rather than solved — the problems women face .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Where , then , does the mother get the right to kill the human within her ?",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"If your candidate focuses on restrictive laws , you will drive women underground , which will increase their financial hardship and many will risk their health and lives , but you will not reduce abortions .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"While some surgeries carry a risk of harm , abortion is intended to harm .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"Whether or not abortion is painful for the child being aborted , the end result is the same .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Completely enforcing anti-abortion laws is impossible .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,3 ) Abortion bans are put in place without addressing the reasons women have abortions later in pregnancies besides fetal defects .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Abortion is mass murder — genocide — another Nazi Holocaust .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Any form of anti-abortion law would then simply be impossible to completely enforce .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"In reality , the vast majority of women who have abortions either already are or go on to be devoted moms .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Women who have abortions often suffer major psychological damage from the experience along with , in some cases , the father of the child .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,What about women who die in Catholic hospitals because the doctors must never choose a mother 's life over the life of the child ?,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Both childbirth and abortion should be funded .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Abortion gives women the option to minimize their child ’s suffering .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,All society wants to do is make it difficult for her to find someone to perform the abortion .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"The "" fetus "" also has a say so in his/her life .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"In return , the pro-life side would have to concede several things : first , that exceptions should be made for rape , incest , maternal life and health , and all fetal defects discovered by ultrasonography or prenatal testing .",1,val,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"In Nazi Germany , it all started with abortion .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Abortion destroys the American family .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Abortion is not a luxury item ; it is a necessary component of women ’s health care .,1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"If the fetus is n’t a person , I think abortion is obviously justified , do n’t you ?",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,"Rape itself is a terrible action on its own , but to be forced into conceiving that person s child would be scarring on anyone , no matter the age .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
